,id,anchor,target,context,score
31234,9a481f309f85cfad,source voltage,two terminal device,G06,0.25
31235,050062b925173951,source voltage,voltage drop,G06,0.5
31236,e3073db45e64bc01,source voltage,voltage level,G06,0.75
31237,a56fc255ffa362ae,source voltage,voltage ratio,G06,0.5
31238,0fddf5766982fcfa,source voltage,current,G11,0.25
31239,ca4636b899879b6e,source voltage,current resistance,G11,0.5
31240,d1895ce7c2c0daba,source voltage,current source resistance,G11,0.25
31241,de646142235a8ed5,source voltage,current source voltage,G11,0.75
31242,818fb7bc8624742d,source voltage,current voltage,G11,0.5
31243,288375804cdebc7d,source voltage,current voltage resistance,G11,0.5
31244,c2a9dcabcb384d27,source voltage,drain applied,G11,0.25
31245,0ebbc89bf9b35b11,source voltage,drain applied voltage,G11,0.25
31246,2606a5e219a3ecc4,source voltage,drain voltage,G11,0.25
31247,182131f73ea9a38d,source voltage,output current,G11,0.25
31248,f15439cffec35d73,source voltage,output voltage,G11,0.5
31249,f5d8fc71e98dcba3,source voltage,source,G11,0.25
31250,25a6bc996bb1bec5,source voltage,source applied,G11,0.0
31251,bea87bafc0adff70,source voltage,source applied voltage,G11,0.5
31252,1b8b56214f41f96c,source voltage,source current,G11,0.5
31253,7b9ee951e8dfcf81,source voltage,source potential,G11,0.75
31254,d44dc13ee0b8dfcd,source voltage,source resistance,G11,0.25
31255,836092d7497629d3,source voltage,source voltage potential,G11,0.75
31256,86934bbca64e8a1d,source voltage,substrate,G11,0.25
31257,e6bc2f4a2a6d1259,source voltage,substrate potential,G11,0.75
31258,289861c14e82efbd,source voltage,substrate source potential,G11,0.5
31259,0ea7416863878ffd,source voltage,substrate source voltage,G11,0.5
31260,85d803ce968931b4,source voltage,substrate voltage,G11,0.5
31261,8fac135d86cad344,source voltage,substrate voltage potential,G11,0.5
31262,dd014e71b2a88c88,source voltage,voltage,G11,0.5
31263,a9daf2df26bc7633,source voltage,voltage resistance,G11,0.25
31264,e22f03e8dda4d8cd,source voltage,back electromotive force,H05,0.25
31265,fb3a615b15cc7722,source voltage,bias voltage,H05,0.5
31266,7a07a480fbc13d99,source voltage,control supply voltage,H05,0.75
31267,6f3d33da7b76abbe,source voltage,current,H05,0.25
31268,ec89252f47aae3da,source voltage,electric circuit,H05,0.25
31269,6881c545a497d63e,source voltage,electrode,H05,0.25
31270,cc7c53066118581e,source voltage,forward electromotive force,H05,0.25
31271,e12cae389198740c,source voltage,forward electromotive voltage,H05,0.25
31272,2c54ca56805b6d0c,source voltage,forward voltage force,H05,0.25
31273,4bbcc03855b7bbfc,source voltage,induced electromotive force,H05,0.25
31274,5171f26b67dc84eb,source voltage,induced electromotive voltage,H05,0.25
31275,44f7a7e0d41c6769,source voltage,input current,H05,0.25
31276,6f425166f7bdec36,source voltage,input supply,H05,0.5
31277,45dc026409725a4a,source voltage,input voltage,H05,0.5
31278,c1f4b44096190175,source voltage,input voltage required,H05,0.5
31279,9a396885653f273f,source voltage,load,H05,0.25
31280,1c9b108ef67539a6,source voltage,loading cargo,H05,0.0
31281,19e578301d5f5406,source voltage,magnetic voltage,H05,0.5
31282,5340de079ee64a19,source voltage,motor,H05,0.25
31283,f2e508c945b87133,source voltage,motor vehicle,H05,0.0
31284,6b5a04f5dc346c20,source voltage,motor voltage,H05,0.5
31285,0f95f3655a0ba0aa,source voltage,operating voltage,H05,0.5
31286,cf533e88abc9795c,source voltage,output current,H05,0.25
31287,26dfe482a7e0bf86,source voltage,output supply,H05,0.5
31288,a6ffb631b074e9ce,source voltage,output supply required,H05,0.5
31289,93525eaaa010ed1d,source voltage,output voltage,H05,0.5
31290,c6d7e590950ac298,source voltage,output voltage required,H05,0.5
31291,816fb1eae6e5f363,source voltage,paper source,H05,0.0
31292,21b002d00be6991d,source voltage,potential difference,H05,0.25
31293,143d74206c4f0373,source voltage,power source,H05,0.25
31294,16aec371e54d5a28,source voltage,power source voltage,H05,0.5
31295,4bd57b70b78906e1,source voltage,power supply,H05,0.5
31296,c4ee9792ebd4e9d8,source voltage,power supply voltage,H05,0.5
31297,be70549531db1103,source voltage,power voltage,H05,0.5
31298,a66b6840ec65add0,source voltage,source channel,H05,0.0
31299,a7bcb1465b84d2fb,source voltage,supply chain,H05,0.0
31300,9988e016bc70f501,source voltage,supply current,H05,0.5
31301,fd135be1682b5d9b,source voltage,supply voltage,H05,0.75
31302,c5e8eef6f88ff6be,source voltage,voltage,H05,0.75
31303,b3756282d8916789,source voltage,water source,H05,0.0
31304,2297be0ecf4bb7c2,speed control means,adjusting means,A01,0.25
31305,18ac0c66f0210b93,speed control means,adjusting mechanism,A01,0.25
31306,4e5dfa20c2d85020,speed control means,braking device,A01,0.5
31307,26930ef08dc062a8,speed control means,braking mechanism,A01,0.5
31308,9af5b2bfe9f58ade,speed control means,control means,A01,0.5
31309,e0f8d8ac37ed46c1,speed control means,drive control device,A01,0.5
31310,7914cc731a976ed0,speed control means,drive control means,A01,0.5
31311,38ae728b33141a70,speed control means,drive controlling device,A01,0.5
31312,7b0411f95cf7b53a,speed control means,drive controlling means,A01,0.5
31313,0a5a907d7f4437e1,speed control means,drive device,A01,0.5
31314,54915a68deecddd3,speed control means,drive mechanism,A01,0.25
31315,73f289964fdafe21,speed control means,force braking means,A01,0.5
31316,06d12f52d0f7762b,speed control means,force braking mechanism,A01,0.5
31317,3a2ab3197dfda9fc,speed control means,means operatively,A01,0.25
31318,4d4e434d9bec3b18,speed control means,resistance device,A01,0.25
31319,39f9a844b13ad119,speed control means,resistance mechanism,A01,0.25
31320,0255b6b730cf5552,speed control means,speed braking means,A01,0.5
31321,c4742f13a53fb8f8,speed control means,speed braking mechanism,A01,0.5
31322,2b85d0dd76b7b3ff,speed control means,speed control device,A01,0.75
31323,bedbd2dd95859a49,speed control means,speed control device means,A01,0.75
31324,086685938f8e0b97,speed control means,speed control means device,A01,0.75
31325,f028f74a9db8e19b,speed control means,speed controlling device,A01,0.75
31326,723420af588fa65a,speed control means,speed controlling device means,A01,0.5
31327,ea956b7c702ff017,speed control means,speed controlling means,A01,1.0
31328,f43dee5f856aec47,speed control means,speed controlling means device,A01,0.75
31329,7eb5c4d14e5ef7b0,speed control means,speed device,A01,0.5
31330,2a9132239347eb7d,speed control means,speed means,A01,0.25
31331,13a170367379e213,speed control means,speed mechanism,A01,0.5
31332,6476c74d85101515,speed control means,speed sensing means,A01,0.25
31333,2ff195c4bb2d8d23,speed control means,stop means,A01,0.25
31334,508acbfdf3f1e74d,speed control means,stop operatively,A01,0.25
31335,d0f775184e369ed5,speed control means,valve adjusting means,A01,0.25
31336,2f85ad1a31099241,speed control means,axes about frame,D04,0.25
31337,592de008d241ef08,speed control means,axis,D04,0.25
31338,e7bf114e5bbd41cd,speed control means,axis about frame,D04,0.25
31339,3b14115cd39a7fc3,speed control means,axis about the frame,D04,0.25
31340,32fd86654a41f840,speed control means,axis in frame,D04,0.25
31341,6939ce686c173fd1,speed control means,axis output,D04,0.25
31342,97ac015b056b6c0f,speed control means,axis therewith,D04,0.25
31343,7d0fd0c776895afb,speed control means,control devices,D04,0.5
31344,edff34d2a3269ef9,speed control means,control means,D04,0.5
31345,daaa4fac0f67dd5b,speed control means,control second devices,D04,0.0
31346,ffa65206493211d7,speed control means,control second means,D04,0.0
31347,6bd32239261eb577,speed control means,control sensors,D04,0.5
31348,cc5c416beb87832e,speed control means,control third devices,D04,0.25
31349,6c1080248fa6b2c0,speed control means,control third means,D04,0.0
31350,681bae0e2093ef44,speed control means,devices,D04,0.25
31351,188ade4f0862f659,speed control means,drive,D04,0.5
31352,0b920c9c643634d5,speed control means,drive means,D04,0.5
31353,1359ba1a0ab331eb,speed control means,means second devices,D04,0.0
31354,d32799659c911347,speed control means,output,D04,0.25
31355,1b1d73fc7715f597,speed control means,output means,D04,0.25
31356,2977675c0737d9e3,speed control means,output therewith,D04,0.25
31357,f3336377c1e952bf,speed control means,position control means,D04,0.5
31358,ff513e85af1c6148,speed control means,processing devices,D04,0.25
31359,f63d86c6c62c23e6,speed control means,processing means,D04,0.5
31360,43a806dc514fc2ca,speed control means,speed control devices,D04,0.75
31361,721dfa9585c4983c,speed control means,speed means,D04,0.5
31362,cfab6a7127d17811,speed control means,speed processing means,D04,0.5
31363,ff3dff900a132bb2,speed control means,speed sensors,D04,0.5
31364,28ee502beaa03d10,speed control means,accelerator,D06,0.5
31365,0894934486fb94c0,speed control means,animal control,D06,0.0
31366,2042df7de70533b7,speed control means,blood vessel,D06,0.0
31367,4399920cf3ed1604,speed control means,circular motion,D06,0.25
31368,e90819e1e1923bf1,speed control means,control system,D06,0.25
31369,4a75040352f112aa,speed control means,controller,D06,0.25
31370,89e7f676fb0cccd1,speed control means,cruise control,D06,0.75
31371,3fdce254ac2de978,speed control means,gear,D06,0.25
31372,d65a1a883709ce18,speed control means,light speed,D06,0.0
31373,9bd350c61f9b67f2,speed control means,motor,D06,0.25
31374,58c5cf2514c1a009,speed control means,optimal speed control,D06,0.5
31375,a12d9cd37e0ed5f4,speed control means,pest control,D06,0.0
31376,37be07e2863183b6,speed control means,rotational speed control means,D06,0.5
31377,245f073858757848,speed control means,speed controller,D06,0.75
31378,40faf0c378355c35,speed control means,speed feedback control means,D06,0.5
31379,1f4f65190cec5d19,speed control means,speed regulator,D06,0.75
31380,4a21805fe692242e,speed control means,speed responsive means,D06,0.5
31381,ba75569680b086fc,speed control means,transport means,D06,0.0
31382,9e2a1dc13c0c50ed,speed control means,speed sensing means,E06,0.5
31383,960391a9e0e0ebe0,speed control means,change system,G05,0.0
31384,a16c78799f0d6b1e,speed control means,control chart,G05,0.0
31385,12ca31f018a2e2b9,speed control means,control loop,G05,0.25
31386,01be61de5e993ea1,speed control means,control rate of change of position,G05,0.5
31387,96afec2eae57cc90,speed control means,drive control,G05,0.5
31388,f18e165a28cba363,speed control means,electric vehicle,G05,0.25
31389,943001e1e00b6bc4,speed control means,electronic drive controller,G05,0.25
31390,dfc48b8e4695ae5a,speed control means,mean calculator,G05,0.0
31391,bce099468735d618,speed control means,motor,G05,0.25
31392,cd022c53e4ef2ada,speed control means,motor speed control,G05,0.5
31393,22b701a92b8307b3,speed control means,network control,G05,0.0
31394,5762dbbe541ca135,speed control means,noncontrolling speed,G05,0.25
31395,ed44cfb0d74c1d98,speed control means,regulating circuit,G05,0.25
31396,9a920d6120676a88,speed control means,speed adjustment,G05,0.75
31397,20baed4690ce5e58,speed control means,speed control of dc motor,G05,0.5
31398,420ed3f231a4d64e,speed control means,speed controller,G05,0.75
31399,06bf4c6f8210777a,speed control means,speed courier,G05,0.0
31400,9ac1e500ad07e53a,speed control means,speed limiter,G05,0.5
31401,160f229574d79b6c,speed control means,speed post,G05,0.0
31402,3fea59e0d0d7b008,speed control means,speed regulator,G05,0.75
31403,9be64fdb947b0886,speed control means,speed responsive means,G05,0.5
31404,cc4acd89b0d66582,speed control means,speed varying means,G05,0.5
31405,d401c914db53623a,speed control means,braking control device,H02,0.5
31406,e578c76faf3dbdbd,speed control means,braking control unit,H02,0.5
31407,837575dc9ff22cff,speed control means,braking unit,H02,0.5
31408,f3c8df1ffe6015c6,speed control means,circuit means,H02,0.25
31409,18f867b10adabae8,speed control means,control device,H02,0.5
31410,eff80afcb196a4f9,speed control means,control means,H02,0.5
31411,279a75125e8778bc,speed control means,control switch,H02,0.25
31412,d4274e4ad7ebf148,speed control means,control unit,H02,0.5
31413,d14f1d1cdefc8496,speed control means,control unit device,H02,0.5
31414,fe6fc2ea846096b3,speed control means,detection device,H02,0.25
31415,c87f98a723263270,speed control means,detection unit,H02,0.25
31416,3f4bcfabb130c05a,speed control means,drive device,H02,0.25
31417,6d630809aa68a87d,speed control means,drive means,H02,0.25
31418,c6c215d9c7de4d72,speed control means,motor circuit means,H02,0.25
31419,148fc6d8ebd78132,speed control means,motor switch means,H02,0.5
31420,dd9d67a9cf83b6f9,speed control means,speed braking control device,H02,0.5
31421,633df7a1456b5934,speed control means,speed braking control unit,H02,0.5
31422,e4213cfedde1429f,speed control means,speed braking unit,H02,0.5
31423,7acb285d488411ec,speed control means,speed braking unit device,H02,0.5
31424,eebb9df2d1da2a14,speed control means,speed control device,H02,0.75
31425,b6e9b6eba969bf2b,speed control means,speed control unit,H02,0.75
31426,b5eb8a9b062b4953,speed control means,speed control unit device,H02,0.75
31427,41eec2e5b7198cde,speed control means,speed drive device,H02,0.5
31428,0087a7f4f20063b3,speed control means,speed drive means,H02,0.5
31429,b8501c4c9bb9d3dd,speed control means,speed unit,H02,0.5
31430,b2a1140a1ef4a26a,speed control means,speed unit device,H02,0.5
31431,f1ec2ef1a7572832,speed control means,speed varying means,H02,0.75
31432,7ecf338893eafcc2,speed control means,switch,H02,0.25
31433,4d9a68cc58e2bbbf,speed control means,switch means,H02,0.25
31434,a1c3101631ce823f,speed impeller,blades,B01,0.25
31435,770cb11613ffa6e3,speed impeller,centrifugal pumps,B01,0.5
31436,5cfe68b67620922a,speed impeller,centrifugal turbomachinery,B01,0.5
31437,d3bef8ed93f63d9f,speed impeller,clock speed,B01,0.0
31438,3089ec68873af6a2,speed impeller,converter impeller speed,B01,0.5
31439,3547213c1ecbcef7,speed impeller,drive shaft,B01,0.25
31440,3a37aa57225aa363,speed impeller,evaporation,B01,0.0
31441,5b2cec5230aab165,speed impeller,high speed centrifugal pump,B01,0.5
31442,a2ee8eb27449be8e,speed impeller,impeachment,B01,0.0
31443,983f9753ab7870f3,speed impeller,impeller,B01,0.5
31444,1b12d3f9309abe6a,speed impeller,impeller speed,B01,1.0
31445,5e0d778381402be5,speed impeller,impersonation,B01,0.0
31446,c58d9a6c68dd53ee,speed impeller,internet speed,B01,0.0
31447,6aeb3eb02fb7bc83,speed impeller,piston rod,B01,0.25
31448,9433ed1f6a349bd8,speed impeller,pressure impeller,B01,0.75
31449,ea03bb1e39593b8f,speed impeller,pressure pump,B01,0.5
31450,62925bf187daf91f,speed impeller,pressurized centrifugal fan,B01,0.5
31451,d90d28d7c1cb8d47,speed impeller,rotor assembly,B01,0.5
31452,d2179dfc647d6365,speed impeller,speed impeller,B01,1.0
31453,1a8c6cd65bbf8fc4,speed impeller,speed post,B01,0.0
31454,735e8bf7bb926778,speed impeller,speed pump,B01,0.5
31455,e2c1ea1c3c27b0d2,speed impeller,speed rotor,B01,0.75
31456,e28f6c6762f5a3fb,speed impeller,torque converter impeller speed,B01,0.5
31457,ad20add0c444d026,speed impeller,vanes,B01,0.25
31458,3e1a78bb3b50ff38,speed impeller,water pump,B01,0.5
31459,7cb3c3bb121f7f80,sphygmomanometer,aneroid sphygmomanometers,A61,0.5
31460,d3753e135c31f6d9,sphygmomanometer,asian spices,A61,0.0
31461,9e1b8b95224a85f8,sphygmomanometer,baumanometer,A61,0.75
31462,afe97d9fe7b467c5,sphygmomanometer,blood pressure gauge,A61,0.75
31463,28ef1bec2f85141c,sphygmomanometer,blood pressure monitor,A61,0.75
31464,dfce9ea6e948f35d,sphygmomanometer,clinical trials,A61,0.25
31465,62a27a58d8fd5dd1,sphygmomanometer,computer,A61,0.25
31466,eaa67d742d8ffb13,sphygmomanometer,cuff,A61,0.25
31467,ec27bea6c4034d86,sphygmomanometer,electronic sphygmomanometer,A61,0.5
31468,74db6622508fafa4,sphygmomanometer,india spices,A61,0.0
31469,95f87c65588bfeda,sphygmomanometer,inflatable cuff,A61,0.5
31470,f0c6d129ed4464c6,sphygmomanometer,measure blood pressure,A61,0.5
31471,b5c7a1662f27c7d3,sphygmomanometer,measuring device,A61,0.5
31472,e5086bdacb68f5ca,sphygmomanometer,measuring unit,A61,0.25
31473,7f71b8af5f681a2f,sphygmomanometer,mercury,A61,0.25
31474,71fe5008721d3be8,sphygmomanometer,meter bridge,A61,0.0
31475,63cb288c17f1ee9c,sphygmomanometer,microprocessor,A61,0.25
31476,1eb5ceecfa516d28,sphygmomanometer,oscillometric measurements,A61,0.25
31477,c2e5cc14c5989a47,sphygmomanometer,oxygen meter,A61,0.0
31478,19afbb26e9147703,sphygmomanometer,spices in food,A61,0.0
31479,cd33bd674bb8e2af,sphygmomanometer,square meter,A61,0.0
31480,201ebb16336d220c,sphygmomanometer,timepiece,A61,0.0
31481,e6e663f5729bd024,sphygmomanometer,valve,A61,0.25
31482,fb8d72f8839999b8,sphygmomanometer,wrist,A61,0.25
31483,fca3d6191424ccc0,sphygmomanometer,wrist sphygmomanometer,A61,0.5
31484,5de810259b805b48,sphygmomanometer,computer,G01,0.25
31485,4b3101e9a9c1a67d,sphygmomanometer,cuff,G01,0.5
31486,f8c5effec571c1e1,sphygmomanometer,hygrometer,G01,0.25
31487,a42336fc9c65feb7,sphygmomanometer,microphone,G01,0.0
31488,c18370021e213afd,sphygmomanometer,pressure cuff,G01,0.5
31489,114176ae938ff11a,sphygmomanometer,pressure monitor,G01,0.5
31490,e27c7e6cb8257506,sphygmomanometer,electronic sphygmomanometer,G05,0.5
31491,20c5588136892aab,sphygmomanometer,measurement device,G05,0.5
31492,e6a1375b4f3b2ed4,sphygmomanometer,measurement sphygmomanometer,G05,0.75
31493,1c2387ddbffd678d,sphygmomanometer,monitor,G05,0.25
31494,7c9c6ab959f48c5d,sphygmomanometer,oscillometric,G05,0.25
31495,fad3bbfc388b5b0e,sphygmomanometer,pressure,G05,0.5
31496,2d74fb496991e60b,sphygmomanometer,sphygmomanometer device,G05,0.75
31497,a71b2fc68f4ed26b,sphygmomanometer,valve,G05,0.25
31498,7284badfd558c2b1,sphygmomanometer,aneroid manometer,G09,0.5
31499,66b9765809456f22,sphygmomanometer,arterial blood pressure,G09,0.75
31500,ba1fb8624a41956f,sphygmomanometer,blood,G09,0.5
31501,80efbcfb3bc66967,sphygmomanometer,blood pressure,G09,1.0
31502,5b35db1e77cf07fd,sphygmomanometer,blood pressure level,G09,0.75
31503,306ddca77aa692ad,sphygmomanometer,blood pressure monitor,G09,0.75
31504,be7760c010bea891,sphygmomanometer,blood pressure reading,G09,0.25
31505,0acb157446b63701,sphygmomanometer,body weight scale,G09,0.25
31506,9936d611c3d33253,sphygmomanometer,device manufacturer,G09,0.0
31507,88fcd6665ae161c0,sphygmomanometer,gauging device,G09,0.25
31508,eb76d26ca87256d8,sphygmomanometer,inflatable cuff,G09,0.25
31509,bae2473dd14932af,sphygmomanometer,measure blood pressure,G09,0.5
